dataset,n,SC-UN,GSC-UN,GSC-UN-NoTune
disbm_runtime_n600_k3_cycle3_degf1p0000_seed0,600,0.0004750840016640723,0.07808541704434901,0.0007115409825928509
disbm_runtime_n600_k3_cycle3_degf1p0000_seed1,600,0.000538292049895972,0.07802737498423085,0.0007152910111472011
disbm_runtime_n600_k3_cycle3_degf1p0000_seed2,600,0.0003910409868694842,0.07800662500085309,0.0007198750390671194
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed0,1200,0.0006524999625980854,0.10356866696383804,0.0009975000284612179
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed1,1200,0.0005952909705229104,0.10388429200975224,0.0009793329518288374
disbm_runtime_n1200_k3_cycle3_degf1p0000_seed2,1200,0.0005898330127820373,0.10484479099977762,0.0009638330084271729
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed0,2400,0.0009960419847629964,0.15242416702676564,0.001404666982125491
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed1,2400,0.0009372920030727983,0.15264704101718962,0.0014012909960001707
disbm_runtime_n2400_k3_cycle3_degf1p0000_seed2,2400,0.0009402499999850988,0.1529646249837242,0.001413875026628375
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed0,3600,0.001435958023648709,0.21802541695069522,0.001954166975338012
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed1,3600,0.0013946249964646995,0.2221636670292355,0.0020359160262160003
disbm_runtime_n3600_k3_cycle3_degf1p0000_seed2,3600,0.0013812080142088234,0.22325874998932704,0.0020791669958271086
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed0,4800,0.0019114160095341504,0.3044030409655534,0.0027975410339422524
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed1,4800,0.001860500022303313,0.28233795898268,0.0025865419884212315
disbm_runtime_n4800_k3_cycle3_degf1p0000_seed2,4800,0.0018531249952502549,0.28644558403175324,0.0026751249679364264
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed0,6000,0.002362708968576044,0.3677124170353636,0.003460541949607432
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed1,6000,0.0026414169697090983,0.36211583303520456,0.003370541031472385
disbm_runtime_n6000_k3_cycle3_degf1p0000_seed2,6000,0.00249129201984033,0.37083275004988536,0.003430708951782435
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed0,7200,0.0027999579906463623,0.44981808302691206,0.004167707986198366
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed1,7200,0.002756958012469113,0.43957758299075067,0.004136665957048535
disbm_runtime_n7200_k3_cycle3_degf1p0000_seed2,7200,0.002963292005006224,0.44747700000880286,0.004100000020116568
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed0,9600,0.004194792010821402,0.6389486669795588,0.005892875022254884
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed1,9600,0.0038004580419510603,0.6195825419854373,0.005735374987125397
disbm_runtime_n9600_k3_cycle3_degf1p0000_seed2,9600,0.003854208975099027,0.6233072499744594,0.005818875040858984
