method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,2.9505,0.463,0.0,0.463,0.0,50.985,0.0,50.985,0.0
SC-N,2.2404,0.446,0.0,0.446,0.0,47.791,0.0,47.791,0.0
DSC+,6.3646,0.24,0.051,0.286,0.051,13.239,6.421,26.659,6.421
DI-SIM-R,0.286,0.322,0.123,0.471,0.123,21.856,18.067,54.223,18.067
DI-SIM-L,0.2344,0.431,0.051,0.499,0.051,46.712,9.352,54.406,9.352
DI-SIM-C,0.2443,0.411,0.07,0.496,0.07,44.711,11.532,54.268,11.532
GSC-N,10.483,0.451,0.051,0.511,0.051,43.991,5.87,52.038,5.87
GSC-UN,9.9984,0.165,0.215,0.508,0.215,22.007,18.867,54.776,18.867
deg-GSC-N,0.5892,0.476,0.024,0.501,0.024,46.649,3.424,50.772,3.424
deg-GSC-UN,0.5549,0.473,0.009,0.488,0.009,52.373,1.035,54.73,1.035
uniform-GSC-N,0.1736,0.446,0.0,0.446,0.0,47.791,0.0,47.791,0.0
uniform-GSC-UN,0.1229,0.463,0.0,0.463,0.0,50.985,0.0,50.985,0.0
perron-GSC-N,0.1425,0.198,0.0,0.198,0.0,3.008,0.0,3.008,0.0
perron-GSC-UN,0.1021,0.119,0.0,0.119,0.0,15.504,0.0,15.504,0.0
