method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.0844,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
SC-N,0.0718,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
DSC+,0.381,0.266,0.086,0.352,0.086,15.928,6.406,22.712,6.406
DI-SIM-R,0.1832,0.505,0.235,0.756,0.235,222.149,212.287,501.634,212.287
DI-SIM-L,0.1631,0.605,0.164,0.746,0.164,314.268,218.858,496.702,218.858
DI-SIM-C,0.1634,0.602,0.178,0.753,0.178,314.003,224.473,501.634,224.473
GSC-N,7.5828,0.742,0.074,0.879,0.074,454.696,138.339,558.057,138.339
GSC-UN,6.342,0.65,0.211,0.803,0.211,269.605,121.788,555.666,121.788
deg-GSC-N,0.4139,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
deg-GSC-UN,0.373,0.799,0.018,0.803,0.018,541.295,64.27,555.666,64.27
uniform-GSC-N,0.1025,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
uniform-GSC-UN,0.092,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
perron-GSC-N,0.1024,0.803,0.0,0.803,0.0,555.666,0.0,555.666,0.0
perron-GSC-UN,0.0818,0.719,0.0,0.719,0.0,263.557,0.0,263.557,0.0
