method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.3698,0.907,0.0,0.907,0.0,139.69,0.0,139.69,0.0
SC-N,0.3747,0.907,0.0,0.907,0.0,139.69,0.0,139.69,0.0
DSC+,6.7773,0.367,0.088,0.418,0.088,43.47,10.632,52.519,10.632
DI-SIM-R,0.5065,0.565,0.245,0.862,0.245,77.813,41.377,130.05,41.377
DI-SIM-L,0.5068,0.77,0.181,0.972,0.181,114.083,35.799,159.457,35.799
DI-SIM-C,0.5364,0.737,0.219,0.975,0.219,109.088,40.73,158.473,40.73
GSC-N,21.2594,0.916,0.025,0.972,0.025,143.114,8.498,161.111,8.498
GSC-UN,15.5867,0.136,0.262,0.907,0.262,19.554,40.041,139.69,40.041
deg-GSC-N,1.1294,0.905,0.01,0.91,0.01,139.44,1.382,141.14,1.382
deg-GSC-UN,0.8741,0.864,0.18,0.91,0.18,133.42,28.318,141.14,28.318
uniform-GSC-N,0.2142,0.907,0.0,0.907,0.0,139.69,0.0,139.69,0.0
uniform-GSC-UN,0.2643,0.907,0.0,0.907,0.0,139.69,0.0,139.69,0.0
perron-GSC-N,1.8778,0.72,0.0,0.72,0.0,98.835,0.0,98.835,0.0
perron-GSC-UN,0.2034,0.045,0.0,0.045,0.0,5.916,0.0,5.916,0.0
