method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,1.2042,0.698,0.0,0.698,0.0,14.417,0.0,14.417,0.0
SC-N,1.0085,0.717,0.0,0.717,0.0,14.398,0.0,14.398,0.0
DSC+,5.9246,0.562,0.101,0.629,0.101,8.652,1.728,9.924,1.728
DI-SIM-R,2.1653,0.59,0.035,0.626,0.035,9.811,0.865,10.898,0.865
DI-SIM-L,1.9499,0.681,0.024,0.706,0.024,12.856,1.017,13.634,1.017
DI-SIM-C,2.5864,0.671,0.017,0.693,0.017,12.162,0.815,13.29,0.815
GSC-N,98.3884,0.574,0.174,0.738,0.174,10.469,4.43,14.879,4.43
GSC-UN,95.9177,0.39,0.195,0.698,0.195,6.059,3.938,14.417,3.938
deg-GSC-N,4.8975,0.718,0.01,0.737,0.01,14.17,0.215,14.609,0.215
deg-GSC-UN,4.8962,0.688,0.033,0.726,0.033,13.151,1.256,14.512,1.256
uniform-GSC-N,1.4242,0.717,0.0,0.717,0.0,14.398,0.0,14.398,0.0
uniform-GSC-UN,1.0611,0.698,0.0,0.698,0.0,14.417,0.0,14.417,0.0
perron-GSC-N,1.5757,0.161,0.0,0.161,0.0,2.438,0.0,2.438,0.0
perron-GSC-UN,1.0403,0.25,0.0,0.25,0.0,3.195,0.0,3.195,0.0
