method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.5732,0.56,0.0,0.56,0.0,436.849,0.0,436.849,0.0
SC-N,0.3752,0.56,0.0,0.56,0.0,436.849,0.0,436.849,0.0
DSC+,3.3286,0.137,0.034,0.176,0.034,7.016,1.54,8.874,1.54
DI-SIM-R,0.8803,0.164,0.048,0.251,0.048,11.434,7.214,25.123,7.214
DI-SIM-L,0.7991,0.27,0.047,0.34,0.047,22.956,12.827,46.447,12.827
DI-SIM-C,0.9613,0.239,0.056,0.337,0.056,18.435,13.287,44.651,13.287
GSC-N,312.8241,0.421,0.205,0.56,0.205,230.362,149.4,438.124,149.4
GSC-UN,29.9067,0.109,0.177,0.56,0.177,49.834,129.024,436.849,129.024
deg-GSC-N,2.1377,0.547,0.011,0.56,0.011,399.922,51.345,436.849,51.345
deg-GSC-UN,1.9171,0.538,0.041,0.56,0.041,389.995,76.508,436.849,76.508
uniform-GSC-N,0.4157,0.56,0.0,0.56,0.0,436.849,0.0,436.849,0.0
uniform-GSC-UN,0.3855,0.56,0.0,0.56,0.0,436.849,0.0,436.849,0.0
perron-GSC-N,0.5872,0.388,0.0,0.388,0.0,71.885,0.0,71.885,0.0
perron-GSC-UN,0.345,0.275,0.0,0.275,0.0,29.384,0.0,29.384,0.0
