method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.074,0.737,0.0,0.737,0.0,247.311,0.0,247.311,0.0
SC-N,0.1021,0.737,0.0,0.737,0.0,247.311,0.0,247.311,0.0
DSC+,0.4758,0.507,0.139,0.612,0.139,105.041,42.699,151.032,42.699
DI-SIM-R,0.194,0.547,0.154,0.712,0.154,141.403,77.55,230.538,77.55
DI-SIM-L,0.2241,0.605,0.116,0.685,0.116,178.359,71.639,237.088,71.639
DI-SIM-C,0.1839,0.627,0.059,0.696,0.059,174.857,54.308,231.099,54.308
GSC-N,7.285,0.736,0.016,0.767,0.016,238.954,6.547,248.04,6.547
GSC-UN,6.6412,0.075,0.219,0.737,0.219,25.576,73.32,247.311,73.32
deg-GSC-N,0.4582,0.747,0.008,0.765,0.008,247.196,1.891,248.598,1.891
deg-GSC-UN,0.4187,0.717,0.161,0.786,0.161,233.123,51.907,247.311,51.907
uniform-GSC-N,0.1336,0.737,0.0,0.737,0.0,247.311,0.0,247.311,0.0
uniform-GSC-UN,0.0726,0.737,0.0,0.737,0.0,247.311,0.0,247.311,0.0
perron-GSC-N,0.1122,0.728,0.0,0.728,0.0,230.116,0.0,230.116,0.0
perron-GSC-UN,0.0818,0.008,0.0,0.008,0.0,0.801,0.0,0.801,0.0
