method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.3301,0.64,0.0,0.64,0.0,418.999,0.0,418.999,0.0
SC-N,0.4654,0.643,0.0,0.643,0.0,435.753,0.0,435.753,0.0
DSC+,125.7158,0.055,0.014,0.072,0.014,8.525,2.08,10.523,2.08
DI-SIM-R,0.6376,0.278,0.276,0.626,0.276,176.01,204.197,431.457,204.197
DI-SIM-L,0.7387,0.312,0.264,0.639,0.264,193.96,216.914,467.608,216.914
DI-SIM-C,0.7495,0.302,0.267,0.636,0.267,192.16,216.648,467.058,216.648
GSC-N,133.6964,0.663,0.019,0.708,0.019,450.786,22.61,507.945,22.61
GSC-UN,46.2607,0.369,0.115,0.64,0.115,193.483,81.177,418.999,81.177
deg-GSC-N,3.826,0.643,0.018,0.658,0.018,445.381,13.54,473.881,13.54
deg-GSC-UN,1.7822,0.627,0.065,0.657,0.065,429.192,59.424,473.881,59.424
uniform-GSC-N,0.5575,0.643,0.0,0.643,0.0,435.753,0.0,435.753,0.0
uniform-GSC-UN,0.2336,0.64,0.0,0.64,0.0,418.999,0.0,418.999,0.0
perron-GSC-N,0.8993,0.556,0.0,0.556,0.0,246.71,0.0,246.71,0.0
perron-GSC-UN,0.3747,0.346,0.0,0.346,0.0,207.697,0.0,207.697,0.0
