method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.08,0.677,0.0,0.677,0.0,257.692,0.0,257.692,0.0
SC-N,0.0721,0.677,0.0,0.677,0.0,257.692,0.0,257.692,0.0
DSC+,1.5149,0.344,0.104,0.46,0.104,67.63,27.359,102.318,27.359
DI-SIM-R,0.1838,0.379,0.204,0.64,0.204,107.638,81.87,219.76,81.87
DI-SIM-L,0.1535,0.529,0.186,0.694,0.186,176.862,91.995,257.292,91.995
DI-SIM-C,0.1944,0.515,0.191,0.688,0.191,168.116,90.904,256.085,90.904
GSC-N,8.6975,0.658,0.054,0.732,0.054,250.85,4.277,258.738,4.277
GSC-UN,7.0148,0.07,0.201,0.677,0.201,39.141,73.374,257.692,73.374
deg-GSC-N,0.5126,0.691,0.009,0.706,0.009,255.035,2.137,257.692,2.137
deg-GSC-UN,0.4275,0.656,0.144,0.706,0.144,244.177,53.34,257.692,53.34
uniform-GSC-N,0.0928,0.677,0.0,0.677,0.0,257.692,0.0,257.692,0.0
uniform-GSC-UN,0.1033,0.677,0.0,0.677,0.0,257.692,0.0,257.692,0.0
perron-GSC-N,0.1532,0.566,0.0,0.566,0.0,251.237,0.0,251.237,0.0
perron-GSC-UN,0.1028,0.002,0.0,0.002,0.0,4.615,0.0,4.615,0.0
