method,runtime_seconds,ami_mean_across_grid,ami_std_across_grid,ami_best_mean,ami_best_std,ch_mean_across_grid,ch_std_across_grid,ch_best_mean,ch_best_std
SC-UN,0.0842,0.862,0.0,0.862,0.0,70.372,0.0,70.372,0.0
SC-N,0.0817,0.862,0.0,0.862,0.0,70.372,0.0,70.372,0.0
DSC+,0.4194,0.722,0.235,0.86,0.235,57.287,23.046,70.431,23.046
DI-SIM-R,0.1938,0.699,0.246,0.954,0.246,49.051,23.111,69.39,23.111
DI-SIM-L,0.1742,0.806,0.015,0.833,0.015,69.19,0.571,69.816,0.571
DI-SIM-C,0.1731,0.834,0.022,0.868,0.022,69.726,0.417,70.291,0.417
GSC-N,6.6865,0.812,0.036,0.862,0.036,69.152,1.629,70.439,1.629
GSC-UN,6.2815,0.094,0.254,0.862,0.254,9.429,20.16,70.372,20.16
deg-GSC-N,0.3863,0.86,0.005,0.862,0.005,70.378,0.02,70.439,0.02
deg-GSC-UN,0.38,0.819,0.185,0.862,0.185,67.135,14.461,70.372,14.461
uniform-GSC-N,0.1123,0.862,0.0,0.862,0.0,70.372,0.0,70.372,0.0
uniform-GSC-UN,0.0924,0.862,0.0,0.862,0.0,70.372,0.0,70.372,0.0
perron-GSC-N,0.0922,0.805,0.0,0.805,0.0,68.857,0.0,68.857,0.0
perron-GSC-UN,0.0516,0.005,0.0,0.005,0.0,1.948,0.0,1.948,0.0
