dataset,ch_best,ch_mean,ch_std,ami,s_best
iris,501.6336,377.039,204.829,0.753,-1.0
glass,28.6506,19.973,5.559,0.238,-1.0
wine,70.4307,70.155,0.173,0.8595,0.5
wdbc,256.0849,200.392,72.836,0.6767,-1.0
control_chart,341.5029,230.471,111.389,0.8059,-1.0
parkinsons,31.1196,17.124,9.464,0.2291,-1.0
vertebral,181.7274,150.716,29.668,0.4149,-0.5
breast_tissue,54.3101,49.919,7.377,0.5058,-0.5
seeds,231.0993,218.371,18.038,0.696,-1.0
yeast,288.6216,214.514,77.926,0.2818,-1.0
segmentation,448.8911,229.787,217.718,0.6391,-1.0
