dataset,ch_best,ch_mean,ch_std,ami,s_best
iris,501.6336,380.02,198.225,0.753,-1.0
glass,29.3951,23.575,3.757,0.2427,-1.0
wine,69.8155,69.366,0.51,0.8334,0.5
wdbc,257.2917,209.172,73.207,0.6622,-1.0
control_chart,341.5029,222.141,122.044,0.8059,-1.0
parkinsons,40.7835,19.805,12.919,0.1076,-1.0
vertebral,182.5457,147.956,56.857,0.5241,0.0
breast_tissue,54.3856,38.225,17.231,0.4739,-1.0
seeds,242.2438,232.046,7.014,0.6928,0.5
yeast,294.4638,229.251,72.708,0.2829,-1.0
segmentation,451.2697,232.325,216.856,0.639,-1.0
