dataset,ch_best,ch_mean,ch_std,ami,alpha_best,t_best
iris,558.0569,466.264,134.216,0.7748,0.1,7.0
glass,28.3911,27.109,1.775,0.2609,0.1,1.0
wine,70.4388,69.306,1.523,0.8457,0.1,22.0
wdbc,258.7381,251.188,4.09,0.6242,0.6,22.0
control_chart,350.4151,217.54,135.812,0.8241,0.1,0.0
parkinsons,41.6544,21.13,6.685,0.0953,0.1,1.0
vertebral,184.3332,178.19,5.275,0.4347,0.4,7.0
breast_tissue,52.0378,44.461,5.69,0.4841,0.4,10.0
seeds,248.0396,239.568,6.317,0.736,0.1,3.0
yeast,300.3062,283.483,21.155,0.2826,0.1,3.0
segmentation,507.9446,452.865,20.387,0.6057,0.6,12.0
