dataset,ami_best,ami_mean,ami_std,ch,alpha_best,t_best
iris,0.8032,0.437,0.293,555.6661,0.0,0.0
glass,0.249,0.038,0.074,28.3258,0.0,0.0
wine,0.8619,0.114,0.255,70.372,0.0,0.0
wdbc,0.6767,0.069,0.207,257.6924,0.0,0.0
control_chart,0.8397,0.702,0.079,275.095,0.2,3.0
parkinsons,0.2132,0.02,0.066,32.0304,0.0,0.0
vertebral,0.3887,0.04,0.119,182.1842,0.0,0.0
breast_tissue,0.5078,0.178,0.219,48.428,0.1,21.0
seeds,0.7367,0.078,0.224,247.3108,0.0,0.0
yeast,0.2863,0.039,0.088,294.5884,0.0,0.0
segmentation,0.6395,0.241,0.178,418.2762,0.0,0.0
