dataset,ch_best,ch_mean,ch_std,ami,alpha_best,t_best,gamma_best,s_best
iris,555.6661,555.666,0.0,0.8032,N/A,N/A,N/A,N/A
glass,28.108,28.108,0.0,0.255,N/A,N/A,N/A,N/A
wine,70.372,70.372,0.0,0.8619,N/A,N/A,N/A,N/A
wdbc,257.6924,257.692,0.0,0.6767,N/A,N/A,N/A,N/A
control_chart,290.5692,290.569,0.0,0.7675,N/A,N/A,N/A,N/A
parkinsons,32.0304,32.03,0.0,0.2132,N/A,N/A,N/A,N/A
vertebral,182.1843,182.184,0.0,0.3887,N/A,N/A,N/A,N/A
breast_tissue,47.7914,47.791,0.0,0.4456,N/A,N/A,N/A,N/A
seeds,247.3108,247.311,0.0,0.7367,N/A,N/A,N/A,N/A
yeast,299.8054,299.805,0.0,0.2836,N/A,N/A,N/A,N/A
segmentation,435.753,435.753,0.0,0.6434,N/A,N/A,N/A,N/A
